app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_0_cat1,48,NONE,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_0_cat1,51,cart,NONE,,,cart,
6pm,6pm_0_cat1,52,NONE,NONE,,,,
6pm,6pm_0_cat1,54,NONE,NONE,,,,
6pm,6pm_0_contact,0,NONE,NONE,,,,
6pm,6pm_0_contact,1,NONE,NONE,,,,
6pm,6pm_0_contact,2,NONE,NONE,,,,
6pm,6pm_0_contact,7,NONE,NONE,,,,
6pm,6pm_0_contact,9,back,back,,,,
6pm,6pm_0_contact,10,NONE,NONE,,,,
6pm,6pm_0_contact,11,NONE,NONE,,,,
6pm,6pm_0_contact,12,back,NONE,,,,
6pm,6pm_0_contact,13,menu,NONE,,,menu,
6pm,6pm_0_contact,14,NONE,NONE,,,,
6pm,6pm_0_contact,15,NONE,NONE,,,,
6pm,6pm_1_detail,0,NONE,NONE,,,,
6pm,6pm_1_detail,1,NONE,NONE,,,,
6pm,6pm_1_detail,2,NONE,NONE,,,,
6pm,6pm_1_detail,8,NONE,NONE,,,,
6pm,6pm_1_detail,9,NONE,NONE,,,,
6pm,6pm_1_detail,12,NONE,NONE,,,,
6pm,6pm_1_detail,13,NONE,NONE,,,,
6pm,6pm_1_detail,14,NONE,NONE,,,,
6pm,6pm_1_detail,15,NONE,NONE,,,,
6pm,6pm_1_detail,16,NONE,NONE,,,,
6pm,6pm_1_detail,17,NONE,NONE,,,,
6pm,6pm_1_detail,18,detail_image,NONE,,,,
6pm,6pm_1_detail,21,NONE,NONE,,,,
6pm,6pm_1_detail,23,detail_image,detail_image,,,,
6pm,6pm_1_detail,26,NONE,NONE,,,,
6pm,6pm_1_detail,27,detail_title,detail_title,,,,
6pm,6pm_1_detail,28,detail_price,detail_price,,,,
6pm,6pm_1_detail,29,detail_title,NONE,,,,
6pm,6pm_1_detail,30,detail_price,NONE,,,,
6pm,6pm_1_detail,31,NONE,NONE,,,,
6pm,6pm_1_detail,33,NONE,NONE,,,,
6pm,6pm_1_detail,34,detail_title,NONE,,,,
6pm,6pm_1_detail,35,NONE,NONE,,,,
6pm,6pm_1_detail,37,NONE,NONE,,,,
6pm,6pm_1_detail,40,detail_title,NONE,,,,
6pm,6pm_1_detail,41,NONE,NONE,,,,
6pm,6pm_1_detail,42,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_1_detail,44,detail_addcart,NONE,,,add_cart,
6pm,6pm_1_detail,47,NONE,NONE,,,,
6pm,6pm_1_detail,48,NONE,NONE,,,,
6pm,6pm_1_detail,49,back,back,,,,
6pm,6pm_1_detail,50,NONE,NONE,,,,
6pm,6pm_1_detail,51,search,NONE,,,search,
6pm,6pm_1_detail,52,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_1_detail,53,NONE,NONE,,,,
6pm,6pm_1_detail,56,NONE,NONE,,,,
6pm,6pm_1_detail,57,NONE,NONE,,,,
6pm,6pm_1_detail,59,NONE,NONE,,,,
6pm,6pm_4_detail,0,NONE,NONE,,,,
6pm,6pm_4_detail,1,NONE,NONE,,,,
6pm,6pm_4_detail,2,NONE,NONE,,,,
6pm,6pm_4_detail,8,NONE,NONE,,,,
6pm,6pm_4_detail,9,NONE,NONE,,,,
6pm,6pm_4_detail,12,NONE,NONE,,,,
6pm,6pm_4_detail,13,NONE,NONE,,,,
6pm,6pm_4_detail,14,NONE,NONE,,,,
6pm,6pm_4_detail,15,NONE,NONE,,,,
6pm,6pm_4_detail,16,NONE,detail_image,,,,
6pm,6pm_4_detail,17,NONE,NONE,,,,
6pm,6pm_4_detail,18,detail_image,NONE,,,,
6pm,6pm_4_detail,21,NONE,NONE,,,,
6pm,6pm_4_detail,23,detail_image,detail_image,,,,
6pm,6pm_4_detail,26,NONE,NONE,,,,
6pm,6pm_4_detail,27,detail_title,NONE,,,,
6pm,6pm_4_detail,28,detail_price,detail_price,,,,
6pm,6pm_4_detail,29,detail_title,detail_title,,,,
6pm,6pm_4_detail,30,detail_price,NONE,,,,
6pm,6pm_4_detail,31,NONE,NONE,,,,
6pm,6pm_4_detail,33,NONE,NONE,,,,
6pm,6pm_4_detail,34,detail_title,NONE,,,,
6pm,6pm_4_detail,35,NONE,NONE,,,,
6pm,6pm_4_detail,37,detail_image,NONE,,,,
6pm,6pm_4_detail,41,NONE,NONE,,,,
6pm,6pm_4_detail,45,NONE,NONE,,,,
6pm,6pm_4_detail,50,detail_title,NONE,,,,
6pm,6pm_4_detail,51,NONE,NONE,,,,
6pm,6pm_4_detail,52,detail_addcart,detail_addcart,,,,
6pm,6pm_4_detail,54,detail_addcart,NONE,,,,
6pm,6pm_4_detail,57,NONE,NONE,,,,
6pm,6pm_4_detail,58,NONE,NONE,,,,
6pm,6pm_4_detail,59,back,back,,,,
6pm,6pm_4_detail,60,NONE,NONE,,,,
6pm,6pm_4_detail,61,NONE,NONE,,,,
6pm,6pm_4_detail,62,search,search,,,,
6pm,6pm_4_detail,63,cart,cart,,,,
6pm,6pm_4_detail,64,NONE,NONE,,,,
6pm,6pm_4_detail,67,NONE,NONE,,,,
6pm,6pm_4_detail,68,NONE,NONE,,,,
6pm,6pm_4_detail,70,NONE,NONE,,,,
6pm,6pm_3_detail,0,NONE,NONE,,,,
6pm,6pm_3_detail,1,NONE,NONE,,,,
6pm,6pm_3_detail,2,NONE,NONE,,,,
6pm,6pm_3_detail,8,NONE,NONE,,,,
6pm,6pm_3_detail,9,NONE,NONE,,,,
6pm,6pm_3_detail,12,NONE,NONE,,,,
6pm,6pm_3_detail,13,NONE,NONE,,,,
6pm,6pm_3_detail,14,NONE,NONE,,,,
6pm,6pm_3_detail,15,NONE,NONE,,,,
6pm,6pm_3_detail,16,NONE,detail_image,,,,
6pm,6pm_3_detail,17,NONE,NONE,,,,
6pm,6pm_3_detail,18,detail_image,NONE,,,,
6pm,6pm_3_detail,21,NONE,NONE,,,,
6pm,6pm_3_detail,23,detail_image,detail_image,,,,
6pm,6pm_3_detail,26,NONE,NONE,,,,
6pm,6pm_3_detail,27,detail_title,NONE,,,,
6pm,6pm_3_detail,28,detail_price,detail_price,,,,
6pm,6pm_3_detail,29,detail_title,detail_title,,,,
6pm,6pm_3_detail,30,detail_price,NONE,,,,
6pm,6pm_3_detail,31,NONE,NONE,,,,
6pm,6pm_3_detail,33,detail_title,NONE,,,,
6pm,6pm_3_detail,34,detail_title,NONE,,,,
6pm,6pm_3_detail,36,detail_title,NONE,,,,
6pm,6pm_3_detail,38,detail_title,NONE,,,,
6pm,6pm_3_detail,39,NONE,NONE,,,,
6pm,6pm_3_detail,40,detail_addcart,detail_addcart,,,,
6pm,6pm_3_detail,42,detail_addcart,NONE,,,,
6pm,6pm_3_detail,45,NONE,NONE,,,,
6pm,6pm_3_detail,46,NONE,NONE,,,,
6pm,6pm_3_detail,47,back,back,,,,
6pm,6pm_3_detail,48,NONE,NONE,,,,
6pm,6pm_3_detail,49,NONE,NONE,,,,
6pm,6pm_3_detail,50,search,search,,,,
6pm,6pm_3_detail,51,cart,cart,,,,
6pm,6pm_3_detail,52,NONE,NONE,,,,
6pm,6pm_3_detail,55,NONE,NONE,,,,
6pm,6pm_3_detail,56,NONE,NONE,,,,
6pm,6pm_3_detail,58,NONE,NONE,,,,
6pm,6pm_5_detail,0,NONE,NONE,,,,
6pm,6pm_5_detail,1,NONE,NONE,,,,
6pm,6pm_5_detail,9,NONE,NONE,,,,
6pm,6pm_5_detail,10,NONE,NONE,,,,
6pm,6pm_5_detail,11,back,back,,,,
6pm,6pm_5_detail,12,NONE,NONE,,,,
6pm,6pm_5_detail,13,NONE,NONE,,,,
6pm,6pm_5_detail,14,search,NONE,,,search,
6pm,6pm_5_detail,15,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_5_detail,16,NONE,NONE,,,,
6pm,6pm_5_detail,19,NONE,NONE,,,,
6pm,6pm_5_detail,20,NONE,NONE,,,,
6pm,6pm_5_detail,21,NONE,NONE,,,,
6pm,6pm_5_detail,22,NONE,NONE,,,,
6pm,6pm_5_detail,23,NONE,NONE,,,,
6pm,6pm_5_detail,24,NONE,NONE,,,,
6pm,6pm_5_detail,25,detail_title,detail_title,,,,
6pm,6pm_5_detail,26,detail_price,detail_price,,,,
6pm,6pm_5_detail,27,detail_title,NONE,,,,
6pm,6pm_5_detail,28,detail_price,NONE,,,,
6pm,6pm_5_detail,29,NONE,NONE,,,,
6pm,6pm_5_detail,30,NONE,NONE,,,,
6pm,6pm_5_detail,31,NONE,NONE,,,,
6pm,6pm_5_detail,32,NONE,NONE,,,,
6pm,6pm_5_detail,33,detail_image,detail_image,,,,
6pm,6pm_5_detail,36,NONE,NONE,,,,
6pm,6pm_5_detail,38,detail_image,NONE,,,,
6pm,6pm_5_detail,41,NONE,NONE,,,,
6pm,6pm_5_detail,42,NONE,NONE,,,,
6pm,6pm_5_detail,43,NONE,NONE,,,,
6pm,6pm_5_detail,45,NONE,NONE,,,,
6pm,6pm_5_detail,49,NONE,NONE,,,,
6pm,6pm_5_detail,53,NONE,NONE,,,,
6pm,6pm_5_detail,54,NONE,NONE,,,,
6pm,6pm_5_detail,55,detail_addcart,NONE,,,,
6pm,6pm_5_detail,56,NONE,NONE,,,,
6pm,6pm_5_detail,58,NONE,NONE,,,,
6pm,6pm_5_detail,59,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_2_detail,0,NONE,NONE,,,,
6pm,6pm_2_detail,1,NONE,NONE,,,,
6pm,6pm_2_detail,2,NONE,NONE,,,,
6pm,6pm_2_detail,8,NONE,NONE,,,,
6pm,6pm_2_detail,9,NONE,NONE,,,,
6pm,6pm_2_detail,12,NONE,NONE,,,,
6pm,6pm_2_detail,13,NONE,NONE,,,,
6pm,6pm_2_detail,14,NONE,NONE,,,,
6pm,6pm_2_detail,15,NONE,NONE,,,,
6pm,6pm_2_detail,16,NONE,detail_image,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.slidingpanelayout.widget.SlidingPaneLayout/android.widget.FrameLayout/android.view.ViewGroup/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ImageView,,item_1
6pm,6pm_2_detail,17,NONE,NONE,,,,
6pm,6pm_2_detail,18,detail_image,NONE,,,,
6pm,6pm_2_detail,21,NONE,NONE,,,,
6pm,6pm_2_detail,23,detail_image,detail_image,,,,
6pm,6pm_2_detail,26,NONE,NONE,,,,
6pm,6pm_2_detail,27,detail_title,NONE,,,,
6pm,6pm_2_detail,28,detail_price,detail_price,,,,
6pm,6pm_2_detail,29,detail_title,detail_title,,,,
6pm,6pm_2_detail,30,detail_price,NONE,,,,
6pm,6pm_2_detail,31,NONE,NONE,,,,
6pm,6pm_2_detail,33,NONE,NONE,,,,
6pm,6pm_2_detail,34,NONE,NONE,,,,
6pm,6pm_2_detail,35,NONE,NONE,,,,
6pm,6pm_2_detail,37,NONE,NONE,,,,
6pm,6pm_2_detail,40,detail_title,NONE,,,,
6pm,6pm_2_detail,41,NONE,NONE,,,,
6pm,6pm_2_detail,42,detail_addcart,detail_addcart,com.zappos.android.sixpmFlavor:id/add_to_cart_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ImageButton,add_cart,add_cart
6pm,6pm_2_detail,44,detail_addcart,NONE,,,,
6pm,6pm_2_detail,47,NONE,NONE,,,,
6pm,6pm_2_detail,48,NONE,NONE,,,,
6pm,6pm_2_detail,49,back,back,,,,
6pm,6pm_2_detail,50,NONE,NONE,,,,
6pm,6pm_2_detail,51,NONE,NONE,,,,
6pm,6pm_2_detail,52,search,search,,,,
6pm,6pm_2_detail,53,cart,cart,,,,
6pm,6pm_2_detail,54,NONE,NONE,,,,
6pm,6pm_2_detail,57,NONE,NONE,,,,
6pm,6pm_2_detail,58,NONE,NONE,,,,
6pm,6pm_2_detail,60,NONE,NONE,,,,
6pm,6pm_0_filter,0,NONE,NONE,,,,
6pm,6pm_0_filter,1,NONE,NONE,,,,
6pm,6pm_0_filter,9,NONE,NONE,,,,
6pm,6pm_0_filter,14,NONE,NONE,,,,
6pm,6pm_0_filter,15,NONE,NONE,,,,
6pm,6pm_0_filter,16,NONE,NONE,,,,
6pm,6pm_0_filter,17,filter_category,filter_category,,,,
6pm,6pm_0_filter,19,filter_brand,NONE,,,,
6pm,6pm_0_filter,20,NONE,NONE,,,,
6pm,6pm_0_filter,22,filter_brand,filter_brand,,,,
6pm,6pm_0_filter,24,filter_price,filter_price,,,,
6pm,6pm_0_filter,26,filter_color,filter_color,,,,
6pm,6pm_0_filter,28,apply,NONE,,,,
6pm,6pm_0_filter,29,filter_reset,NONE,,,,
6pm,6pm_0_filter,30,apply,apply,,,,
6pm,6pm_0_filter,31,NONE,NONE,,,,
6pm,6pm_0_filter,32,NONE,NONE,,,,
6pm,6pm_0_filter,33,back,back,,,,
6pm,6pm_0_filter,34,NONE,NONE,,,,
6pm,6pm_0_filter,35,NONE,NONE,,,,
6pm,6pm_0_filter,36,sort,sort,,,,
6pm,6pm_0_filter,37,NONE,NONE,,,,
6pm,6pm_0_filter,38,NONE,NONE,,,,
6pm,6pm_0_filter,39,NONE,NONE,,,,
6pm,6pm_0_filter,42,NONE,NONE,,,,
6pm,6pm_0_filter,43,NONE,NONE,,,,
6pm,6pm_0_filter,44,NONE,NONE,,,,
6pm,6pm_0_filter,46,NONE,NONE,,,,
6pm,6pm_0_help,0,NONE,NONE,,,,
6pm,6pm_0_help,1,NONE,NONE,,,,
6pm,6pm_0_help,8,NONE,NONE,,,,
6pm,6pm_0_help,10,back,back,,,,
6pm,6pm_0_help,11,NONE,NONE,,,,
6pm,6pm_0_help,12,NONE,NONE,,,,
6pm,6pm_0_help,13,NONE,NONE,,,,
6pm,6pm_0_help,16,NONE,NONE,,,,
6pm,6pm_0_help,18,NONE,NONE,,,,
6pm,6pm_0_help,19,question,NONE,,,,
6pm,6pm_0_help,20,question,question,,,,
6pm,6pm_0_help,21,NONE,NONE,,,,
6pm,6pm_0_help,22,question,NONE,,,,
6pm,6pm_0_help,23,question,question,,,,
6pm,6pm_0_help,24,NONE,NONE,,,,
6pm,6pm_0_help,25,question,NONE,,,,
6pm,6pm_0_help,26,question,question,,,,
6pm,6pm_0_help,27,NONE,NONE,,,,
6pm,6pm_0_help,28,question,NONE,,,,
6pm,6pm_0_help,29,question,question,,,,
6pm,6pm_4_main,0,NONE,NONE,,,,
6pm,6pm_4_main,1,NONE,NONE,,,,
6pm,6pm_4_main,2,NONE,NONE,,,,
6pm,6pm_4_main,8,NONE,NONE,,,,
6pm,6pm_4_main,9,NONE,NONE,,,,
6pm,6pm_4_main,14,NONE,NONE,,,,
6pm,6pm_4_main,15,NONE,NONE,,,,
6pm,6pm_4_main,17,NONE,NONE,,,,
6pm,6pm_4_main,18,NONE,NONE,,,,
6pm,6pm_4_main,19,NONE,NONE,,,,
6pm,6pm_4_main,21,NONE,NONE,,,,
6pm,6pm_4_main,22,NONE,NONE,,,,
6pm,6pm_4_main,23,NONE,NONE,,,,
6pm,6pm_4_main,24,NONE,NONE,,,,
6pm,6pm_4_main,25,NONE,NONE,,,,
6pm,6pm_4_main,27,NONE,NONE,,,,
6pm,6pm_4_main,28,NONE,NONE,,,,
6pm,6pm_4_main,29,NONE,NONE,,,,
6pm,6pm_4_main,30,NONE,NONE,,,,
6pm,6pm_4_main,31,NONE,NONE,,,,
6pm,6pm_4_main,33,NONE,NONE,,,,
6pm,6pm_4_main,34,NONE,NONE,,,,
6pm,6pm_4_main,35,NONE,NONE,,,,
6pm,6pm_4_main,39,NONE,NONE,,,,
6pm,6pm_4_main,40,NONE,NONE,,,,
6pm,6pm_4_main,41,searchbox,NONE,,,search,
6pm,6pm_4_main,42,NONE,NONE,,,,
6pm,6pm_4_main,45,NONE,NONE,,,,
6pm,6pm_4_main,46,NONE,NONE,,,,
6pm,6pm_4_main,47,NONE,NONE,,,,
6pm,6pm_4_main,48,NONE,NONE,,,,
6pm,6pm_4_main,49,NONE,NONE,,,,
6pm,6pm_4_main,50,NONE,NONE,,,,
6pm,6pm_4_main,51,NONE,NONE,,,,
6pm,6pm_4_main,54,NONE,NONE,,,,
6pm,6pm_4_main,55,NONE,NONE,,,,
6pm,6pm_4_main,56,NONE,NONE,,,,
6pm,6pm_4_main,57,NONE,NONE,,,,
6pm,6pm_4_main,58,NONE,NONE,,,,
6pm,6pm_4_main,59,NONE,NONE,,,,
6pm,6pm_4_main,60,NONE,NONE,,,,
6pm,6pm_4_main,63,NONE,NONE,,,,
6pm,6pm_4_main,64,NONE,NONE,,,,
6pm,6pm_4_main,65,NONE,NONE,,,,
6pm,6pm_4_main,66,NONE,NONE,,,,
6pm,6pm_4_main,67,NONE,NONE,,,,
6pm,6pm_4_main,69,NONE,NONE,,,,
6pm,6pm_4_main,70,NONE,NONE,,,,
6pm,6pm_4_main,76,NONE,NONE,,,,
6pm,6pm_4_main,77,NONE,NONE,,,,
6pm,6pm_4_main,78,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_4_main,79,NONE,NONE,,,,
6pm,6pm_4_main,80,NONE,NONE,,,,
6pm,6pm_4_main,81,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_4_main,82,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_4_main,83,NONE,NONE,,,,
6pm,6pm_4_main,86,NONE,NONE,,,,
6pm,6pm_4_main,87,NONE,NONE,,,,
6pm,6pm_4_main,89,NONE,NONE,,,,
6pm,6pm_3_main,0,NONE,NONE,,,,
6pm,6pm_3_main,1,NONE,NONE,,,,
6pm,6pm_3_main,2,NONE,NONE,,,,
6pm,6pm_3_main,8,NONE,NONE,,,,
6pm,6pm_3_main,9,NONE,NONE,,,,
6pm,6pm_3_main,14,NONE,NONE,,,,
6pm,6pm_3_main,15,NONE,NONE,,,,
6pm,6pm_3_main,19,NONE,NONE,,,,
6pm,6pm_3_main,20,NONE,NONE,,,,
6pm,6pm_3_main,23,NONE,NONE,,,,
6pm,6pm_3_main,24,NONE,NONE,,,,
6pm,6pm_3_main,25,NONE,NONE,,,,
6pm,6pm_3_main,26,NONE,NONE,,,,
6pm,6pm_3_main,27,NONE,NONE,,,,
6pm,6pm_3_main,29,searchbox,NONE,,,search,
6pm,6pm_3_main,30,NONE,NONE,,,,
6pm,6pm_3_main,32,NONE,NONE,,,,
6pm,6pm_3_main,34,NONE,NONE,,,,
6pm,6pm_3_main,35,NONE,NONE,,,,
6pm,6pm_3_main,36,NONE,NONE,,,,
6pm,6pm_3_main,37,NONE,NONE,,,,
6pm,6pm_3_main,39,NONE,NONE,,,,
6pm,6pm_3_main,40,NONE,NONE,,,,
6pm,6pm_3_main,43,NONE,NONE,,,,
6pm,6pm_3_main,44,NONE,NONE,,,,
6pm,6pm_3_main,45,NONE,NONE,,,,
6pm,6pm_3_main,46,NONE,NONE,,,,
6pm,6pm_3_main,47,NONE,NONE,,,,
6pm,6pm_3_main,48,NONE,NONE,,,,
6pm,6pm_3_main,49,NONE,NONE,,,,
6pm,6pm_3_main,51,NONE,NONE,,,,
6pm,6pm_3_main,52,NONE,NONE,,,,
6pm,6pm_3_main,55,NONE,NONE,,,,
6pm,6pm_3_main,56,NONE,NONE,,,,
6pm,6pm_3_main,57,NONE,NONE,,,,
6pm,6pm_3_main,58,NONE,NONE,,,,
6pm,6pm_3_main,59,NONE,NONE,,,,
6pm,6pm_3_main,60,NONE,NONE,,,,
6pm,6pm_3_main,61,NONE,NONE,,,,
6pm,6pm_3_main,63,NONE,NONE,,,,
6pm,6pm_3_main,64,NONE,NONE,,,,
6pm,6pm_3_main,67,NONE,NONE,,,,
6pm,6pm_3_main,68,NONE,NONE,,,,
6pm,6pm_3_main,69,NONE,NONE,,,,
6pm,6pm_3_main,71,NONE,NONE,,,,
6pm,6pm_3_main,72,NONE,NONE,,,,
6pm,6pm_3_main,73,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_3_main,74,NONE,NONE,,,,
6pm,6pm_3_main,75,NONE,NONE,,,,
6pm,6pm_3_main,76,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_3_main,77,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_3_main,78,NONE,NONE,,,,
6pm,6pm_3_main,81,NONE,NONE,,,,
6pm,6pm_3_main,82,NONE,NONE,,,,
6pm,6pm_3_main,84,NONE,NONE,,,,
6pm,6pm_2_main,0,NONE,NONE,,,,
6pm,6pm_2_main,1,NONE,NONE,,,,
6pm,6pm_2_main,2,NONE,NONE,,,,
6pm,6pm_2_main,8,NONE,NONE,,,,
6pm,6pm_2_main,9,NONE,NONE,,,,
6pm,6pm_2_main,14,NONE,NONE,,,,
6pm,6pm_2_main,15,NONE,NONE,,,,
6pm,6pm_2_main,19,searchbox,NONE,,,search,
6pm,6pm_2_main,20,NONE,NONE,,,,
6pm,6pm_2_main,23,NONE,NONE,,,,
6pm,6pm_2_main,24,NONE,NONE,,,,
6pm,6pm_2_main,25,NONE,NONE,,,,
6pm,6pm_2_main,26,NONE,NONE,,,,
6pm,6pm_2_main,28,NONE,NONE,,,,
6pm,6pm_2_main,29,NONE,NONE,,,,
6pm,6pm_2_main,33,NONE,NONE,,,,
6pm,6pm_2_main,34,NONE,NONE,,,,
6pm,6pm_2_main,35,NONE,NONE,,,,
6pm,6pm_2_main,36,NONE,NONE,,,,
6pm,6pm_2_main,39,NONE,NONE,,,,
6pm,6pm_2_main,40,NONE,NONE,,,,
6pm,6pm_2_main,41,NONE,NONE,,,,
6pm,6pm_2_main,42,NONE,NONE,,,,
6pm,6pm_2_main,43,NONE,NONE,,,,
6pm,6pm_2_main,45,NONE,NONE,,,,
6pm,6pm_2_main,46,NONE,NONE,,,,
6pm,6pm_2_main,50,NONE,NONE,,,,
6pm,6pm_2_main,51,NONE,NONE,,,,
6pm,6pm_2_main,53,NONE,NONE,,,,
6pm,6pm_2_main,54,NONE,NONE,,,,
6pm,6pm_2_main,55,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
6pm,6pm_2_main,56,NONE,NONE,,,,
6pm,6pm_2_main,57,NONE,NONE,,,,
6pm,6pm_2_main,58,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_2_main,59,cart,cart,com.zappos.android.sixpmFlavor:id/icon,"//android.widget.FrameLayout[@content-desc=""Shopping bag""]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView",cart,cart
6pm,6pm_2_main,60,NONE,NONE,,,,
6pm,6pm_2_main,63,NONE,NONE,,,,
6pm,6pm_2_main,64,NONE,NONE,,,,
6pm,6pm_2_main,66,NONE,NONE,,,,
6pm,6pm_0_main,0,NONE,NONE,,,,
6pm,6pm_0_main,1,NONE,NONE,,,,
6pm,6pm_0_main,2,NONE,NONE,,,,
6pm,6pm_0_main,8,NONE,NONE,,,,
6pm,6pm_0_main,9,NONE,NONE,,,,
6pm,6pm_0_main,13,NONE,NONE,,,,
6pm,6pm_0_main,14,NONE,NONE,,,,
6pm,6pm_0_main,15,NONE,NONE,,,,
6pm,6pm_0_main,18,NONE,NONE,,,,
6pm,6pm_0_main,19,NONE,NONE,,,,
6pm,6pm_0_main,21,NONE,NONE,,,,
6pm,6pm_0_main,22,NONE,NONE,,,,
6pm,6pm_0_main,23,NONE,NONE,,,,
6pm,6pm_0_main,25,NONE,NONE,,,,
6pm,6pm_0_main,26,NONE,NONE,,,,
6pm,6pm_0_main,27,NONE,NONE,,,,
6pm,6pm_0_main,29,NONE,NONE,,,,
6pm,6pm_0_main,30,NONE,NONE,,,,
6pm,6pm_0_main,31,cart_count,NONE,,,,
6pm,6pm_0_main,34,NONE,NONE,,,,
6pm,6pm_0_main,38,NONE,NONE,,,,
6pm,6pm_0_main,39,NONE,NONE,,,,
6pm,6pm_0_main,40,NONE,NONE,,,,
6pm,6pm_0_main,41,NONE,NONE,,,,
6pm,6pm_0_main,44,NONE,NONE,,,,
6pm,6pm_0_main,45,NONE,NONE,,,,
6pm,6pm_0_main,46,NONE,NONE,,,,
6pm,6pm_0_main,47,NONE,NONE,,,,
6pm,6pm_0_main,48,NONE,NONE,,,,
6pm,6pm_0_main,49,NONE,NONE,,,,
6pm,6pm_0_main,50,NONE,NONE,,,,
6pm,6pm_0_main,53,NONE,NONE,,,,
6pm,6pm_0_main,54,NONE,NONE,,,,
6pm,6pm_0_main,55,NONE,NONE,,,,
6pm,6pm_0_main,56,NONE,NONE,,,,
6pm,6pm_0_main,57,NONE,NONE,,,,
6pm,6pm_0_main,58,NONE,NONE,,,,
6pm,6pm_0_main,59,NONE,NONE,,,,
6pm,6pm_0_main,62,NONE,NONE,,,,
6pm,6pm_0_main,63,NONE,NONE,,,,
6pm,6pm_0_main,64,NONE,NONE,,,,
6pm,6pm_0_main,65,NONE,NONE,,,,
6pm,6pm_0_main,66,NONE,NONE,,,,
6pm,6pm_0_main,68,searchbox,NONE,,,search,
6pm,6pm_0_main,69,NONE,NONE,,,,
6pm,6pm_0_main,73,NONE,NONE,,,,
6pm,6pm_0_main,74,NONE,NONE,,,,
6pm,6pm_0_main,75,NONE,NONE,,,,
6pm,6pm_0_main,79,NONE,NONE,,,,
6pm,6pm_0_main,83,NONE,NONE,,,,
6pm,6pm_0_main,86,NONE,NONE,,,,
6pm,6pm_0_main,87,NONE,NONE,,,,
6pm,6pm_0_main,88,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open navigation drawer""]",menu,menu
