app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_2_terms,10,back,back,,,,
6pm,6pm_2_terms,19,terms,terms,,,,
6pm,6pm_2_terms,20,terms,terms,,,,
6pm,6pm_2_terms,22,terms,terms,,,,
6pm,6pm_2_terms,23,terms,terms,,,,
6pm,6pm_2_terms,25,terms,terms,,,,
6pm,6pm_2_terms,26,terms,terms,,,,
6pm,6pm_1_terms,10,back,back,,,,
6pm,6pm_1_terms,13,NONE,terms,,,,
6pm,6pm_0_terms,10,back,back,,,,
6pm,6pm_0_terms,13,NONE,terms,,,,
5miles,5miles_0_about,9,back,back,,,,
5miles,5miles_0_cardedit,9,back,back,,,,
5miles,5miles_0_cardedit,11,NONE,card_save,,,,
5miles,5miles_0_cardedit,133,card_no,card_no,,,,
5miles,5miles_0_cardedit,140,card_month,card_month,,,,
5miles,5miles_0_cardedit,142,card_year,card_year,,,,
5miles,5miles_0_cardedit,146,card_cvv,card_cvv,,,,
5miles,5miles_0_cardedit,161,card_save,card_save,,,,
5miles,5miles_0_cat1,23,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView,cat_1,cat_1
5miles,5miles_0_cat1,26,cat_item,cat_item,,,,
5miles,5miles_0_cat1,29,cat_item,cat_item,,,,
5miles,5miles_0_cat1,32,cat_item,cat_item,,,,
5miles,5miles_0_cat1,35,cat_item,cat_item,,,,
5miles,5miles_0_cat1,38,cat_item,cat_item,,,,
5miles,5miles_0_cat1,41,cat_item,cat_item,,,,
5miles,5miles_0_cat1,44,cat_item,cat_item,,,,
5miles,5miles_0_cat1,47,cat_item,cat_item,,,,
5miles,5miles_0_cat1,50,cat_item,cat_item,,,,
5miles,5miles_0_cat1,53,cat_item,cat_item,,,,
5miles,5miles_0_cat1,61,menu_account,menu_account,com.thirdrock.fivemiles:id/main_tab_profile,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.RadioGroup/android.widget.RadioButton[4],menu_account,menu_account
5miles,5miles_0_detail,9,back,back,,,,
5miles,5miles_0_detail,11,share,share,,,,
5miles,5miles_0_detail,18,detail_image,detail_image,,,,
5miles,5miles_0_detail,21,detail_price,detail_price,,,,
5miles,5miles_0_detail,30,detail_title,detail_title,,,,
5miles,5miles_2_detail,9,back,back,,,,
5miles,5miles_2_detail,11,share,share,,,,
5miles,5miles_2_detail,18,detail_image,detail_image,,,,
5miles,5miles_2_detail,21,detail_price,detail_price,,,,
5miles,5miles_2_detail,32,detail_title,detail_title,,,,
5miles,5miles_1_detail,9,back,back,,,,
5miles,5miles_1_detail,11,share,share,,,,
5miles,5miles_1_detail,18,detail_image,detail_image,,,,
5miles,5miles_1_detail,21,detail_price,detail_price,,,,
5miles,5miles_1_detail,32,detail_title,detail_title,,,,
5miles,5miles_4_detail,9,back,back,,,,
5miles,5miles_4_detail,11,share,share,,,,
5miles,5miles_4_detail,18,detail_image,detail_image,,,,
5miles,5miles_4_detail,21,detail_price,detail_price,,,,
5miles,5miles_4_detail,30,detail_title,detail_title,,,,
5miles,5miles_3_detail,9,back,back,,,,
5miles,5miles_3_detail,11,share,share,,,,
5miles,5miles_3_detail,18,detail_image,detail_image,,,,
5miles,5miles_3_detail,21,detail_price,detail_price,,,,
5miles,5miles_3_detail,29,detail_title,detail_title,,,,
5miles,5miles_0_filter,9,back,back,,,,
5miles,5miles_0_filter,11,filter_reset,filter_reset,,,,
5miles,5miles_0_filter,20,filter_brand,filter_category,,,,
5miles,5miles_1_filter,9,back,back,,,,
5miles,5miles_1_filter,11,filter_reset,filter_reset,,,,
5miles,5miles_1_filter,20,sort,sort,com.thirdrock.fivemiles:id/txt_sort_order,,filter_sort,filter_sort
5miles,5miles_1_filter,33,NONE,filter_price,com.thirdrock.fivemiles:id/cbx_sort_price_asc,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RadioButton[4],,filter_price
5miles,5miles_1_filter,38,apply,apply,com.thirdrock.fivemiles:id/btn_save_filter,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.Button,filter_done,filter_done
5miles,5miles_0_help,9,back,back,,,,
5miles,5miles_0_help,130,query,query,,,,
5miles,5miles_0_help,138,question,question,com.thirdrock.fivemiles:id/profile_help,,help,help
5miles,5miles_0_help,140,question,question,,,,
5miles,5miles_0_help,142,question,question,,,,
5miles,5miles_0_help,144,question,question,,,,
5miles,5miles_0_help,146,question,question,,,,
5miles,5miles_0_help,148,question,question,,,,
5miles,5miles_0_help,150,question,question,,,,
5miles,5miles_0_main,16,searchbox,searchbox,com.thirdrock.fivemiles:id/lbl_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView[2],search,search
5miles,5miles_1_main,16,searchbox,searchbox,com.thirdrock.fivemiles:id/lbl_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView[2],search,search
5miles,5miles_3_main,16,searchbox,searchbox,com.thirdrock.fivemiles:id/lbl_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView[2],search,search
5miles,5miles_2_main,16,searchbox,searchbox,com.thirdrock.fivemiles:id/lbl_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView[2],search,search
5miles,5miles_4_main,16,searchbox,searchbox,com.thirdrock.fivemiles:id/lbl_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView[2],search,search
5miles,5miles_0_notif,9,back,back,,,,
5miles,5miles_0_notif,123,NONE,option,,,,
5miles,5miles_0_notif,127,NONE,option,,,,
5miles,5miles_0_notif,131,NONE,option,,,,
5miles,5miles_0_notif,137,NONE,option,,,,
5miles,5miles_0_notif,141,NONE,option,,,,
5miles,5miles_0_notif,145,NONE,option,,,,
5miles,5miles_0_notif,149,NONE,option,,,,
5miles,5miles_0_notif,154,option,option,,,,
5miles,5miles_0_notif,160,option,option,,,,
5miles,5miles_0_orders,9,back,back,,,,
5miles,5miles_0_orders,130,noorder_msg,noorder_msg,,,,
5miles,5miles_0_payment,9,back,back,,,,
5miles,5miles_0_payment,121,NONE,card_new,,,,
5miles,5miles_0_register,8,back,back,,,,
5miles,5miles_0_register,10,firstname,firstname,com.thirdrock.fivemiles:id/login_first_name,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText,signup_firstname,signup_firstname
5miles,5miles_0_register,12,lastname,lastname,com.thirdrock.fivemiles:id/login_last_name,,signup_lastname,signup_lastname
5miles,5miles_0_register,14,email,email,com.thirdrock.fivemiles:id/login_email,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[3]/android.widget.FrameLayout/android.widget.EditText,signup_email,signup_email
5miles,5miles_0_register,16,password,password,com.thirdrock.fivemiles:id/login_password,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[4]/android.widget.FrameLayout/android.widget.EditText,signup_password,signup_password
5miles,5miles_0_register,17,register,register,com.thirdrock.fivemiles:id/register_register,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.Button,sign_up,sign_up
5miles,5miles_1_search,10,back,back,,,,
5miles,5miles_1_search,12,search_input,search_input,com.thirdrock.fivemiles:id/edt_keyword_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
5miles,5miles_0_search,10,back,back,,,,
5miles,5miles_0_search,12,search_input,search_input,com.thirdrock.fivemiles:id/edt_keyword_search,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.EditText,search_bar,search_bar
5miles,5miles_0_search,13,search_clear,search_clear,,,,
5miles,5miles_2_searchret,9,back,back,,,,
5miles,5miles_2_searchret,12,search_keyword,search_keyword,,,,
5miles,5miles_2_searchret,20,searchret_item,searchret_item,,,,
5miles,5miles_2_searchret,24,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
5miles,5miles_2_searchret,26,item_title,item_title,,,,
5miles,5miles_2_searchret,28,item_price,item_price,,,,
5miles,5miles_2_searchret,35,searchret_item,searchret_item,,,,
5miles,5miles_2_searchret,38,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,,item_1,item_1
5miles,5miles_2_searchret,40,item_title,item_title,,,,
5miles,5miles_2_searchret,42,item_price,item_price,,,,
5miles,5miles_2_searchret,49,searchret_item,searchret_item,,,,
5miles,5miles_2_searchret,54,searchret_item,searchret_item,,,,
5miles,5miles_2_searchret,64,sort,sort,com.thirdrock.fivemiles:id/txt_sort_order,,filter_sort,filter_sort
5miles,5miles_2_searchret,66,filter,filter,com.thirdrock.fivemiles:id/ic_filter,,filter,filter
5miles,5miles_1_searchret,9,back,back,,,,
5miles,5miles_1_searchret,12,search_keyword,search_keyword,,,,
5miles,5miles_1_searchret,20,searchret_item,searchret_item,,,,
5miles,5miles_1_searchret,23,NONE,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,,item_1
5miles,5miles_1_searchret,24,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
5miles,5miles_1_searchret,26,item_title,item_title,,,,
5miles,5miles_1_searchret,28,item_price,item_price,,,,
5miles,5miles_1_searchret,35,searchret_item,searchret_item,,,,
5miles,5miles_1_searchret,40,searchret_item,searchret_item,,,,
5miles,5miles_1_searchret,43,item_image,item_image,,,,
5miles,5miles_1_searchret,45,item_title,item_title,,,,
5miles,5miles_1_searchret,47,item_price,item_price,,,,
5miles,5miles_1_searchret,54,searchret_item,searchret_item,,,,
5miles,5miles_1_searchret,64,sort,sort,,,,
5miles,5miles_1_searchret,66,filter,filter,,,,
5miles,5miles_4_searchret,9,back,back,,,,
5miles,5miles_4_searchret,12,search_keyword,search_keyword,,,,
5miles,5miles_4_searchret,20,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,23,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
5miles,5miles_4_searchret,25,item_title,item_title,,,,
5miles,5miles_4_searchret,27,item_price,item_price,,,,
5miles,5miles_4_searchret,34,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,37,item_image,item_image,,,,
5miles,5miles_4_searchret,39,item_title,item_title,,,,
5miles,5miles_4_searchret,41,item_price,item_price,,,,
5miles,5miles_4_searchret,48,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,51,item_image,item_image,,,,
5miles,5miles_4_searchret,53,item_price,item_title,,,,
5miles,5miles_4_searchret,55,item_price,item_price,,,,
5miles,5miles_4_searchret,62,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,66,item_image,item_image,,,,
5miles,5miles_4_searchret,68,item_title,item_title,,,,
5miles,5miles_4_searchret,70,item_price,item_price,,,,
5miles,5miles_4_searchret,77,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,82,searchret_item,searchret_item,,,,
5miles,5miles_4_searchret,92,sort,sort,,,,
5miles,5miles_4_searchret,94,filter,filter,,,,
5miles,5miles_0_searchret,9,back,back,,,,
5miles,5miles_0_searchret,12,search_keyword,search_keyword,,,,
5miles,5miles_0_searchret,20,searchret_item,searchret_item,,,,
5miles,5miles_0_searchret,23,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
5miles,5miles_0_searchret,25,item_title,item_title,,,,
5miles,5miles_0_searchret,27,item_price,item_price,,,,
5miles,5miles_0_searchret,34,searchret_item,searchret_item,,,,
5miles,5miles_0_searchret,37,item_image,item_image,,,,
5miles,5miles_0_searchret,39,item_title,item_title,,,,
5miles,5miles_0_searchret,41,item_price,item_price,,,,
5miles,5miles_0_searchret,48,searchret_item,searchret_item,,,,
5miles,5miles_0_searchret,53,searchret_item,searchret_item,,,,
5miles,5miles_0_searchret,63,sort,sort,,,,
5miles,5miles_0_searchret,65,filter,filter,,,,
5miles,5miles_3_searchret,9,back,back,,,,
5miles,5miles_3_searchret,12,search_keyword,search_keyword,,,,
5miles,5miles_3_searchret,20,searchret_item,searchret_item,,,,
5miles,5miles_3_searchret,23,item_image,item_image,com.thirdrock.fivemiles:id/home_location_item_image,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ImageView,item_1,item_1
5miles,5miles_3_searchret,25,item_title,item_title,,,,
5miles,5miles_3_searchret,27,item_price,item_price,,,,
5miles,5miles_3_searchret,34,searchret_item,searchret_item,,,,
5miles,5miles_3_searchret,37,item_image,item_image,,,,
5miles,5miles_3_searchret,39,item_title,item_title,,,,
5miles,5miles_3_searchret,41,item_price,item_price,,,,
5miles,5miles_3_searchret,48,searchret_item,searchret_item,,,,
5miles,5miles_3_searchret,52,item_image,item_image,,,,
5miles,5miles_3_searchret,54,item_title,item_title,,,,
5miles,5miles_3_searchret,56,item_price,item_price,,,,
5miles,5miles_3_searchret,63,searchret_item,searchret_item,,,,
5miles,5miles_3_searchret,68,searchret_item,searchret_item,,,,
5miles,5miles_3_searchret,71,item_image,item_image,,,,
5miles,5miles_3_searchret,73,item_title,item_title,,,,
5miles,5miles_3_searchret,75,item_price,item_price,,,,
