test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
12,<Etsy.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/search_box', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.ebay.mobile:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, '{""id"": ""com.ebay.mobile:id/search_src_text"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[2]/android.view.ViewGroup/android.widget.RelativeLayout/androidx.appcompat.widget.LinearLayoutCompat/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText""}', {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/button_add_to_cart', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/search_box', 'id@com.ebay.mobile:id/search_src_text', 'id@com.ebay.mobile:id/image', 'id@com.ebay.mobile:id/button_add_to_cart']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
13,<Etsy.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/home', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.ebay.mobile:id/menuitem_settings', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.RelativeLayout', 'action': 'click', 'case': 'correct'}]",Etsy,Ebay,Perfect,"['id@com.ebay.mobile:id/home', 'id@com.ebay.mobile:id/menuitem_settings', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.RelativeLayout']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
0,<SixPM.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
1,<SixPM.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/login_fragment_create_account_button', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.contextlogic.geek:id/login_fragment_create_account_button"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[2]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'aaa', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.geek:id/login_fragment_create_account_button', 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text', 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button']",[],[],['NONE'],NA,NA,NA,6,0,0,1,NA,NA,NA,NA,NA,NA,NA
2,<SixPM.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]']",['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],[],[],NA,NA,NA,2,1,0,0,NA,NA,NA,NA,NA,NA,NA
3,<SixPM.RepresentativeTests: void testAddress()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool', 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': '941 Bloom Walk', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.geek:id/sign_in_fragment_email_text', 'id@com.contextlogic.geek:id/sign_in_fragment_password_text', 'id@com.contextlogic.geek:id/sign_in_fragment_sign_in_button']",[],[],"['NONE', 'NONE', 'NONE', 'NONE', 'NONE']",NA,NA,NA,4,0,0,5,NA,NA,NA,NA,NA,NA,NA
4,<SixPM.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView[1]/android.widget.LinearLayout/android.widget.TextView[3]', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView[1]/android.widget.LinearLayout/android.widget.TextView[3]'],[],[],['NONE'],NA,NA,NA,1,0,0,1,NA,NA,NA,NA,NA,NA,NA
5,<SixPM.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9]', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9]']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
6,<SixPM.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<SixPM.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]']",[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<SixPM.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<SixPM.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text']",[],[],"['NONE', 'NONE', 'NONE', 'NONE']",NA,NA,NA,2,0,0,4,NA,NA,NA,NA,NA,NA,NA
10,<SixPM.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text', 'id@com.contextlogic.geek:id/product_feed_image']",[],[],['NONE'],NA,NA,NA,3,0,0,1,NA,NA,NA,NA,NA,NA,NA
11,<SixPM.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_details_fragment_add_to_cart_button', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text', 'id@com.contextlogic.geek:id/product_feed_image', 'id@com.contextlogic.geek:id/product_details_fragment_add_to_cart_button']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
12,<SixPM.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_details_fragment_add_to_cart_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text', 'id@com.contextlogic.geek:id/product_feed_image', 'id@com.contextlogic.geek:id/product_details_fragment_add_to_cart_button', 'id@com.contextlogic.geek:id/cart_fragment_cart_items_item_row_edit_button']",[],[],"['NONE', 'NONE']",NA,NA,NA,5,0,0,2,NA,NA,NA,NA,NA,NA,NA
13,<SixPM.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]', 'action': 'click', 'case': 'correct'}]",SixPM,Geek,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]']",[],[],['NONE'],NA,NA,NA,3,0,0,1,NA,NA,NA,NA,NA,NA,NA
